efe_analytic,efe_critic_1,efe_critic_10,efe_critic_100,efe_critic_1000,efe_sampling_1,efe_sampling_10,efe_sampling_100,efe_sampling_1000
12.75518473237753,11.56554126739502,11.814661979675293,12.475259780883789,11.922914505004883,11.633261948823929,11.070286989212036,13.695562501437962,12.851023625582457
12.79657705873251,8.732048988342285,11.972516059875488,12.451305389404297,12.073970794677734,16.926801919937134,13.225014865398407,12.745179856196046,12.79289304278791
12.639668069779873,6.996813774108887,11.908232688903809,12.339144706726074,11.970977783203125,11.604935437440872,11.604934960603714,12.196462880820036,12.698336470872164
12.783275499939919,8.810368537902832,11.973694801330566,12.486261367797852,12.085563659667969,16.92548441886902,13.223698019981384,12.853520001284778,12.866981588304043
12.775659166276455,8.713802337646484,11.942326545715332,12.446475982666016,12.047916412353516,11.635899811983109,11.635900765657425,12.00789268501103,12.798111140727997
12.768638402223587,11.657087326049805,11.84697437286377,12.498645782470703,11.947347640991211,16.92389941215515,12.164458513259888,12.477654810063541,12.915063109248877
12.797056943178177,8.824254035949707,12.002528190612793,12.488296508789062,12.108413696289062,11.638616353273392,12.167442560195923,12.749201012775302,12.883922575041652
12.639669209718704,6.996813774108887,11.908232688903809,12.339144706726074,11.970976829528809,16.893202543258667,12.682371884584427,12.486153330653906,12.59977177157998
12.783278070390224,8.810368537902832,11.973694801330566,12.486262321472168,12.085563659667969,11.637217789888382,12.69487115740776,12.58608090877533,12.674868885427713
12.782734952867031,8.80352783203125,11.971489906311035,12.483468055725098,12.082918167114258,11.63712528347969,13.752432018518448,12.428861504420638,12.74409482628107
12.75518473237753,11.56554126739502,11.814661979675293,12.475259780883789,11.922914505004883,11.633261948823929,12.162088632583618,13.110438577830791,12.761156901717186
12.79657705873251,8.732048988342285,11.972516059875488,12.451305389404297,12.073970794677734,16.926801919937134,13.225014925003052,12.212179648689926,12.86202785372734
12.773402005434036,7.010526657104492,11.936188697814941,12.347994804382324,12.007499694824219,11.634327679872513,13.749633938074112,12.746560768224299,12.758691161870956
12.796113573014736,8.829736709594727,12.00256633758545,12.490753173828125,12.109183311462402,11.6385238468647,13.225003689527512,12.261600074358284,12.908690437674522
12.795091710984707,8.73071002960205,11.9703950881958,12.450965881347656,12.072137832641602,11.638349801301956,12.170397013425827,12.59023246448487,12.79209391027689
12.399909287691116,7.771080493927002,11.601616859436035,12.17266845703125,11.809812545776367,11.535911828279495,14.041197896003723,12.802197188138962,12.420653281733394
12.785322457551956,9.438262939453125,11.402020454406738,12.18958854675293,11.662359237670898,11.636528760194778,14.80948942899704,12.747077310457826,12.573930149897933
12.505666047334671,9.443944931030273,11.472149848937988,12.229339599609375,11.64059829711914,16.857025384902954,12.097584962844849,12.452492866665125,12.6805789321661
12.791438847780228,11.714704513549805,11.88774585723877,12.517638206481934,11.963891983032227,11.637989312410355,12.166815519332886,12.318764733150601,12.63261671550572
12.511805325746536,9.414277076721191,11.376206398010254,12.197711944580078,11.606554985046387,11.571340829133987,12.085072249174118,12.527976096607745,12.512531653046608
12.408689580857754,7.780951023101807,11.61085033416748,12.17225456237793,11.81297492980957,11.538245469331741,12.42660117149353,12.513242719694972,12.559572502970695
12.7853489741683,9.439536094665527,11.410338401794434,12.192133903503418,11.663694381713867,11.636528760194778,12.16535496711731,12.633764887228608,12.71136268787086
12.512971669435501,9.445669174194336,11.483412742614746,12.231552124023438,11.644631385803223,11.570943146944046,13.415378719568253,12.433942266739905,12.49956201761961
12.793417535722256,11.723673820495605,11.899531364440918,12.52047061920166,11.966972351074219,16.926454782485962,13.224667996168137,12.794700870290399,12.791662864387035
12.520749174058437,9.416335105895996,11.385406494140625,12.199980735778809,11.609579086303711,11.573610097169876,13.688916504383087,12.519257197156549,12.463786162436008
12.505178056657314,9.416926383972168,11.376895904541016,12.199687004089355,11.606223106384277,11.569012433290482,12.626665383577347,12.39307145215571,12.503266341984272
12.7853489741683,6.998519420623779,11.890311241149902,12.328741073608398,11.996217727661133,11.636528760194778,12.694181650876999,12.902208327315748,12.710600839927793
12.625781327486038,7.0264482498168945,11.956750869750977,12.339982032775879,11.975534439086914,11.601910382509232,13.188390970230103,12.795864748768508,12.515060788020492
12.795507989823818,8.900737762451172,12.022604942321777,12.513484954833984,12.106164932250977,16.926694631576538,12.696080416440964,13.058824082836509,12.797235876321793
12.630844675004482,6.982908248901367,11.858506202697754,12.318673133850098,11.954667091369629,16.891600847244263,12.66098615527153,12.95419772528112,12.588667619973421
12.505179673433304,9.416927337646484,11.376895904541016,12.199687004089355,11.606222152709961,11.569012433290482,12.097838640213013,12.72929741628468,12.375319732353091
12.78535059094429,6.998519420623779,11.890311241149902,12.328741073608398,11.996217727661133,11.636528760194778,13.223008394241333,12.432715899311006,12.56246192380786
12.625783421099186,7.026449203491211,11.956750869750977,12.339982986450195,11.975534439086914,11.60191085934639,13.71721825003624,12.889044572599232,12.626304540783167
12.795509606599808,8.900738716125488,12.022604942321777,12.513484954833984,12.106164932250977,11.638428002595901,11.638427525758743,12.63934166263789,12.846097657456994
12.630847245454788,6.982908248901367,11.85850715637207,12.318673133850098,11.954668045043945,11.603334695100784,11.76416426897049,12.987328977324069,12.496719902381301
12.729598313570023,9.387831687927246,11.508719444274902,12.43931770324707,12.068952560424805,11.629895478487015,15.331683278083801,12.701728002168238,12.815929438918829
12.796498090028763,11.547274589538574,11.830231666564941,12.462335586547852,11.964004516601562,11.638525277376175,13.225005447864532,12.798080131411552,12.801842547953129
12.51417663693428,9.419011116027832,11.386213302612305,12.201984405517578,11.609284400939941,11.57131603360176,13.944041162729263,12.467183449305594,12.481572637334466
12.767706662416458,11.60324478149414,11.804205894470215,12.483698844909668,11.936040878295898,16.923864126205444,14.808556646108627,12.583476620726287,12.628077423200011
12.751943856477737,11.49909782409668,11.767542839050293,12.456581115722656,11.907953262329102,11.632841378450394,13.219321489334106,12.578083727508783,12.862818460911512
12.496456414461136,9.441969871520996,11.462424278259277,12.227041244506836,11.637537002563477,11.56636455655098,11.896840810775757,12.567468731664121,12.376150975003839
12.784897118806839,7.036795139312744,11.976107597351074,12.346488952636719,12.013025283813477,11.6364486515522,12.165274918079376,12.37332422658801,12.941615886986256
12.620569497346878,7.042516708374023,11.987797737121582,12.363901138305664,11.997579574584961,11.600588113069534,13.187068164348602,12.913601742126048,12.604650994762778
12.79550912976265,9.005846977233887,12.117629051208496,12.543996810913086,12.134035110473633,16.926694631576538,14.282560557126999,13.383557194843888,12.85023906826973
12.62558963894844,7.021172523498535,11.944303512573242,12.336420059204102,11.97209644317627,22.17854806780815,13.188492953777313,12.608080295845866,12.59325997158885
12.710514813661575,8.878994941711426,10.344816207885742,12.429609298706055,12.146581649780273,11.627334862947464,11.627334862947464,12.895212478935719,12.717464208602905
12.796498090028763,9.451684951782227,11.583802223205566,12.420100212097168,12.094493865966797,11.638525277376175,12.696178644895554,12.427901517599821,12.814415527507663
12.41754749417305,7.783976078033447,11.621689796447754,12.173625946044922,11.81736946105957,11.540605813264847,10.571612149477005,12.306977290660143,12.443660501390696
12.754826813936234,9.481534957885742,11.539947509765625,12.475959777832031,12.122306823730469,16.922505140304565,12.163065195083618,12.485221208073199,12.598886309191585
12.732524186372757,9.39728832244873,11.519268989562988,12.438345909118652,12.068388938903809,11.630284577608109,12.687938898801804,13.433818607591093,12.718938611447811
12.729598313570023,9.387831687927246,11.508719444274902,12.43931770324707,12.068952560424805,11.629895478487015,12.158723175525665,13.004857258871198,12.673996977508068
12.796498090028763,11.547274589538574,11.830231666564941,12.462335586547852,11.964004516601562,11.638525277376175,13.225005388259888,12.899645643308759,12.804241932928562
12.51417663693428,9.419011116027832,11.386213302612305,12.201984405517578,11.609283447265625,11.57131603360176,14.21544897556305,12.681099629029632,12.569638226181269
12.767706662416458,11.60324478149414,11.804205894470215,12.483697891235352,11.936040878295898,11.63559702038765,13.222076654434204,12.852627911604941,12.88851971924305
12.751943856477737,11.49909782409668,11.767542839050293,12.456581115722656,11.907953262329102,16.92110848426819,13.748148113489151,12.582227819599211,12.88736241683364
12.749693661928177,9.460917472839355,11.526670455932617,12.47219181060791,12.115262985229492,11.633486539125443,13.219967126846313,12.316275502555072,12.71044517122209
12.79697397351265,11.637785911560059,11.862139701843262,12.488987922668457,11.98813247680664,11.638605386018753,13.225085437297821,12.956823914311826,12.781532753258944
12.514177590608597,9.419011116027832,11.386214256286621,12.201984405517578,11.609283447265625,11.57131603360176,13.15779560804367,11.884887757711112,12.605727650225163
12.767707616090775,11.60324478149414,11.804205894470215,12.483698844909668,11.936040878295898,11.63559702038765,12.693249970674515,12.852628091350198,12.882532220333815
12.765570908784866,11.589498519897461,11.79935359954834,12.479826927185059,11.932319641113281,16.923500776290894,13.221713721752167,13.433330764062703,12.807000122964382
12.505178056657314,9.416927337646484,11.376895904541016,12.199687004089355,11.606222152709961,11.569012433290482,12.097838640213013,12.521460548043251,12.508135858923197
12.7853489741683,6.998519420623779,11.890311241149902,12.328741073608398,11.996217727661133,11.636528760194778,11.668784379959106,12.799951136112213,12.81634110584855
12.760566979646683,7.04001522064209,11.984356880187988,12.348721504211426,12.011062622070312,16.92021870613098,13.747258812189102,12.96182008087635,12.751804698258638
12.797603689134121,8.922432899475098,12.052469253540039,12.517918586730957,12.130121231079102,11.63866737484932,13.7539741396904,12.52966342959553,12.691122092306614
12.7618213519454,6.996459007263184,11.886113166809082,12.327411651611328,11.990734100341797,11.632209569215775,11.632209569215775,12.493082054890692,12.785938121378422
12.503959447145462,9.41457462310791,11.371923446655273,12.197563171386719,11.604866981506348,11.569025784730911,11.569025784730911,13.161701786331832,12.515986651182175
12.785322457551956,6.996153354644775,11.884421348571777,12.326546669006348,11.994345664978027,11.636528760194778,13.255187809467316,13.321758991107345,12.782703835517168
12.626177579164505,7.0235748291015625,11.950268745422363,12.338642120361328,11.973999977111816,11.602010518312454,12.332336157560349,12.804524545557797,12.756561752408743
12.794533997774124,8.892273902893066,12.015950202941895,12.51042366027832,12.103765487670898,11.638331681489944,13.753638476133347,13.013527102768421,12.639355897903442
12.630269318819046,6.980542182922363,11.852616310119629,12.31648063659668,11.952795028686523,11.603338032960892,12.660990983247757,12.619898652657866,12.642557952553034
12.73105075955391,9.396214485168457,11.51317310333252,12.438243865966797,12.06808090209961,16.91835618019104,12.158915758132935,12.373070208355784,12.770303405821323
12.796498090028763,11.546168327331543,11.833575248718262,12.46213436126709,11.962919235229492,11.638525277376175,14.282658755779266,13.01346914563328,12.787579806521535
12.521900922060013,9.418717384338379,11.390440940856934,12.202131271362305,11.610950469970703,11.573597699403763,12.102884024381638,12.56264448352158,12.46809697151184
12.768686085939407,11.603793144226074,11.80967903137207,12.48387336730957,11.937018394470215,16.923966646194458,13.75100639462471,12.79979723598808,12.829206567257643
12.753424435853958,11.499646186828613,11.772917747497559,12.456308364868164,11.908825874328613,11.633034974336624,14.805994123220444,12.95508267916739,12.653740683570504
12.750447064638138,11.498541831970215,11.762154579162598,12.456859588623047,11.907127380371094,11.63264587521553,12.135975152254105,12.589948724023998,12.743967140093446
12.796498090028763,8.700154304504395,11.92660903930664,12.432938575744629,12.06041145324707,11.638525277376175,12.167351961135864,12.899817250669003,12.862492524087429
12.631430894136429,6.985304832458496,11.864472389221191,12.320893287658691,11.956562042236328,11.603330880403519,12.355247169733047,12.442846352234483,12.571315973997116
12.781748086214066,8.782454490661621,11.927855491638184,12.469913482666016,12.072569847106934,11.63705661892891,12.694710046052933,13.488341972231865,12.639510788023472
12.77320745587349,8.68177318572998,11.89467716217041,12.42818832397461,12.033140182495117,11.635587960481644,11.598991125822067,12.582959612831473,12.79463160596788
12.764509469270706,11.588942527770996,11.793810844421387,12.479650497436523,11.931331634521484,11.635117799043655,12.692770212888718,12.534129249863327,12.76197450235486
12.79697397351265,8.791050910949707,11.95540714263916,12.469467163085938,12.094432830810547,11.638605386018753,13.225085496902466,12.692403830587864,12.744476042687893
12.631431847810745,6.985304832458496,11.864472389221191,12.320894241333008,11.956562995910645,11.605862855911255,12.132157564163208,12.776085735298693,12.66752740740776
12.781748563051224,8.782454490661621,11.927855491638184,12.469913482666016,12.07257080078125,6.388287335634232,13.752363413572311,12.796839372254908,12.79915327206254
12.780603677034378,8.768858909606934,11.923476219177246,12.464359283447266,12.067312240600586,11.636863023042679,14.80982318520546,12.377222103066742,12.798179876059294
