reward_analytic,reward_critic_1,reward_critic_10,reward_critic_100,reward_critic_1000,reward_sampling_1,reward_sampling_10,reward_sampling_100,reward_sampling_1000
11.347795009613037,6.304396629333496,9.636229515075684,10.83645248413086,11.20976448059082,11.352051258087158,11.349205017089844,11.343512058258057,11.342373847961426
11.346929550170898,6.266605854034424,9.605107307434082,10.836996078491211,11.206141471862793,11.345221042633057,11.349204540252686,11.337250709533691,11.346359252929688
10.80195665359497,7.527642726898193,9.400029182434082,10.743929862976074,10.86634349822998,10.79133129119873,10.768566608428955,10.808985710144043,10.8049898147583
11.349065780639648,6.303781032562256,9.62332820892334,10.82526683807373,11.193289756774902,11.353190422058105,11.355468273162842,11.341805934906006,11.351481437683105
11.031760215759277,8.305929183959961,10.069958686828613,10.915597915649414,10.691079139709473,11.03554630279541,11.011632442474365,11.01562213897705,11.03668737411499
10.845439910888672,7.44882345199585,9.329266548156738,10.718914985656738,10.841475486755371,10.852804183959961,10.827197074890137,10.87273645401001,10.838581562042236
10.825175285339355,7.445277690887451,9.3237943649292,10.718690872192383,10.838332176208496,10.820930004119873,10.807840824127197,10.847689628601074,10.822636604309082
10.792702674865723,7.587204456329346,9.449638366699219,10.7775239944458,10.902680397033691,10.81865930557251,10.790760040283203,10.756033420562744,10.762869358062744
11.349096298217773,6.333724498748779,9.692021369934082,10.840618133544922,11.216845512390137,11.340667724609375,11.344080924987793,11.344651699066162,11.353758811950684
11.019529819488525,8.379852294921875,10.123475074768066,10.934837341308594,10.712796211242676,11.028145790100098,11.024157047271729,11.013342380523682,11.017899513244629
10.82606315612793,7.5202131271362305,9.395462989807129,10.740823745727539,10.865263938903809,10.804424285888672,10.821508407592773,10.818658351898193,10.845409393310547
10.815475940704346,7.51843786239624,9.392701148986816,10.740710258483887,10.863560676574707,10.819794654846191,10.814668655395508,10.8249192237854,10.821502685546875
10.635623455047607,7.566621780395508,9.414013862609863,10.778464317321777,10.88126277923584,10.625679969787598,10.64104700088501,10.651296615600586,10.6325044631958
11.348670482635498,6.298464298248291,9.666766166687012,10.842741012573242,11.2150297164917,11.346927642822266,11.35262155532837,11.348637104034424,11.35717487335205
11.018606662750244,8.385437965393066,10.127518653869629,10.936290740966797,10.714437484741211,11.00309419631958,11.016762256622314,11.013915061950684,11.021885871887207
10.824600219726562,7.5256571769714355,9.400459289550781,10.742478370666504,10.867483139038086,10.794745922088623,10.83060359954834,10.844841480255127,10.844841480255127
10.664730548858643,7.498860836029053,9.358664512634277,10.74170970916748,10.841836929321289,10.678618907928467,10.626243114471436,10.641049861907959,10.664386749267578
10.81247091293335,7.529395580291748,9.402756690979004,10.744041442871094,10.868026733398438,10.804426670074463,10.824344635009766,10.804995059967041,10.792479038238525
11.349095821380615,6.306403160095215,9.625724792480469,10.825225830078125,11.193541526794434,11.356035232543945,11.347497940063477,11.342941761016846,11.342942714691162
11.031760215759277,8.305929183959961,10.069958686828613,10.915597915649414,10.691079139709473,11.013346195220947,11.044083595275879,11.03725290298462,11.036113739013672
10.845439910888672,7.44882345199585,9.329266548156738,10.718914985656738,10.841475486755371,10.849394798278809,10.843698978424072,10.819226741790771,10.827191352844238
10.835244178771973,7.447041988372803,9.326513290405273,10.718802452087402,10.83989429473877,10.839720249176025,10.79816198348999,10.85223913192749,10.848258972167969
10.887640953063965,6.4368438720703125,9.501222610473633,10.98513126373291,10.760598182678223,10.871026992797852,10.88013219833374,10.876152515411377,10.905188083648682
11.349309921264648,5.080310344696045,9.808201789855957,10.94848918914795,10.961955070495605,11.35831356048584,11.348636627197266,11.352050304412842,11.344648838043213
10.755149841308594,7.3061370849609375,9.162171363830566,10.924598693847656,10.872633934020996,10.76969575881958,10.778241157531738,10.730989933013916,10.75774335861206
11.337379932403564,6.447978496551514,9.510645866394043,10.924907684326172,10.761761665344238,11.32415771484375,11.335541725158691,11.332126140594482,11.334973812103271
10.907233715057373,6.355931758880615,9.43404769897461,10.944509506225586,10.721454620361328,10.901200771331787,10.912583827972412,10.878426551818848,10.933645725250244
10.576488971710205,7.6576690673828125,9.424752235412598,10.774541854858398,10.894477844238281,10.629088401794434,10.598360061645508,10.586967468261719,10.572736740112305
11.348574161529541,6.325010776519775,9.724562644958496,10.865701675415039,11.240952491760254,11.349206924438477,11.340665340423584,11.353189945220947,11.351481437683105
10.993083953857422,8.437079429626465,10.151442527770996,10.956781387329102,10.733514785766602,10.986023426055908,10.98317813873291,10.97122049331665,10.991708755493164
10.7810697555542,7.588824272155762,9.445094108581543,10.764459609985352,10.888190269470215,10.78507137298584,10.78734827041626,10.798163414001465,10.787343502044678
10.608637809753418,7.560657978057861,9.400923728942871,10.762664794921875,10.861161231994629,10.617137432098389,10.641049861907959,10.614861011505127,10.596080780029297
10.550343036651611,7.714431285858154,9.440836906433105,10.796089172363281,10.911511421203613,10.58070421218872,10.548821926116943,10.542561054229736,10.559075355529785
11.348574161529541,6.364028453826904,9.734153747558594,10.88420295715332,11.27248477935791,11.351483821868896,11.350913047790527,11.336680889129639,11.348068714141846
10.980484962463379,8.522183418273926,10.154391288757324,10.967741012573242,10.745984077453613,10.96836805343628,10.968376636505127,10.992850303649902,10.996264934539795
10.760999202728271,7.668729782104492,9.459293365478516,10.771230697631836,10.915117263793945,10.78335952758789,10.760024547576904,10.74179983139038,10.765145778656006
10.58249044418335,7.641457557678223,9.41508674621582,10.769781112670898,10.887528419494629,10.56989336013794,10.639337539672852,10.608606338500977,10.606322288513184
10.81247091293335,7.529395580291748,9.402756690979004,10.744041442871094,10.868026733398438,10.792469024658203,10.798728466033936,10.790190696716309,10.824918746948242
11.349095821380615,6.306403160095215,9.625724792480469,10.825225830078125,11.193541526794434,11.344082355499268,11.353757858276367,11.353760719299316,11.350344181060791
11.031760215759277,8.305929183959961,10.069958686828613,10.915597915649414,10.691079139709473,11.03497838973999,11.01732873916626,11.046932220458984,11.03554391860962
10.845439910888672,7.44882345199585,9.329266548156738,10.718914985656738,10.841475486755371,10.839716911315918,10.853379249572754,10.84484338760376,10.851104736328125
10.835244178771973,7.447041988372803,9.326513290405273,10.718802452087402,10.83989429473877,10.794742584228516,10.83573055267334,10.84142780303955,10.85110330581665
10.576488494873047,7.657668590545654,9.424752235412598,10.774541854858398,10.894477844238281,10.563059329986572,10.596071720123291,10.559075832366943,10.546544075012207
11.348573684692383,6.325010776519775,9.724562644958496,10.865701675415039,11.240952491760254,11.35034465789795,11.341804027557373,11.349775791168213,11.345219612121582
10.993083000183105,8.437078475952148,10.151442527770996,10.956781387329102,10.733514785766602,10.979192733764648,10.964387893676758,10.984317779541016,10.99967908859253
10.781067848205566,7.588824272155762,9.445094108581543,10.764459609985352,10.888190269470215,10.783355712890625,10.811255931854248,10.783929824829102,10.754326343536377
10.608635902404785,7.560657978057861,9.400921821594238,10.762664794921875,10.861161231994629,10.610876560211182,10.623973846435547,10.575579166412354,10.625109672546387
